,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
1662,1322784,"Mario Puzo's The Godfather, Coda: The Death of Michael Corleone",0.0,0,Released,2020-12-04,52,158,False,54,,en,"Mario Puzo's The Godfather, Coda: The Death of Michael Corleone","As Michael Corleone ages, he finds that being the head of the Corleone crime family isn't getting any easier. He wants his family out of the Mafia, but the mob kingpin isn't eager to let one of the most powerful and wealthy families go legit. Making matters even worse is Michael's nephew, Vincent Not only does Vincent want a piece of the Corleone family's criminal empire, but he also wants Micheal's daughter, Mary.",1.4,,"Crime, Drama","Paramount Pictures, Zoetrope Studios",United States of America,English,"opera, gangster",0.0,0.0,-2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,-0.037037037037037,Flop,Low,Low,Flop,,,,,,,,,,,,,
1663,1907,The Beach,6.456,4038,Released,2000-02-03,144056873,119,False,40000000,tt0163978,en,The Beach,"Twenty-something Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss - excited and intrigued, he sets out to find it.",17.58,Somewhere on this planet it must exist.,"Drama, Adventure, Romance, Thriller",Figment Films,"United States of America, United Kingdom","English, French, Croatian, Swedish, Thai","exotic island, beach, based on novel or book, hippie, map, commune, delusion, group dynamics, shark attack, leader, thailand, backpacker, community, marijuana, shark, extramarital affair, voiceover",40.0,144.06,104056873,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,nm0000965,"nm0388076,nm0307497",nm0000965,,,Danny Boyle,,1.0,Leonardo DiCaprio,2.0,Tilda Swinton,2.601421825,Blockbuster,Very High,High,Blockbuster,nm0000965_Leonardo DiCaprio,5.0,2.0,2.0,1.0,15.0,8.0,5.0,1.0,,,,
1664,51540,Horrible Bosses,6.565,5940,Released,2011-07-08,209838559,98,False,35000000,tt1499658,en,Horrible Bosses,"For Nick, Kurt and Dale, the only thing that would make the daily grind more tolerable would be to grind their intolerable bosses into dust. Quitting is not an option, so, with the benefit of a few-too-many drinks and some dubious advice from a hustling ex-con, the three friends devise a convoluted and seemingly foolproof plan to rid themselves of their respective employers... permanently.",25.142,Ever wish your boss was dead?,"Comedy, Crime","New Line Cinema, Rat Entertainment",United States of America,English,"bad boss, employee, death of father, stakeout, duringcreditsstinger",35.0,209.84,174838559,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1164861,"nm0002864,nm0197855,nm0326246",nm1164861,,,Seth Gordon,,1.0,Jason Bateman,2.0,Charlie Day,4.9953874,Blockbuster,Very High,Very Popular,Blockbuster,nm1164861_Jason Bateman,3.0,2.0,1.0,,12.0,2.0,5.0,2.0,1.0,1.0,,
1665,596161,Let Him Go,6.833,559,Released,2020-11-05,7997460,114,False,21000000,tt9340860,en,Let Him Go,"Following the loss of their son, a retired sheriff and his wife leave their Montana ranch to rescue their young grandson from the clutches of a dangerous family living off the grid in the Dakotas.",14.235,Fight for family.,"Drama, Thriller, Crime, Western","Mazur / Kaplan Company, Focus Features","Canada, United States of America",English,"based on novel or book, loss of loved one, montana, horse, north dakota, grief, grandson, death of son, neo-western, 1960s, abusive father, abusive husband, daughter–in–law, shooting an animal, retired lawman",21.0,8.0,-13002540,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm0080120,"nm0080120,nm10284372",nm0080120,,,Thomas Bezucha,,1.0,Diane Lane,2.0,Kevin Costner,-0.6191685714285714,Flop,High,High,Flop,nm0080120_Diane Lane,1.0,,1.0,,5.0,,3.0,,,,,
1666,9885,Wolf Creek,6.214,1035,Released,2005-09-16,30894796,104,False,1000000,tt0416315,en,Wolf Creek,"Stranded backpackers in remote Australia fall prey to a murderous bushman, who offers to fix their car, then takes them captive.",16.03,The thrill is in the hunt.,"Horror, Thriller","Dimension Films, Australian Film Finance Corporation, South Australian Film Corporation, 403 Productions, True Crime Channel, Mushroom Pictures","Australia, United States of America","Swedish, English","tourist, backpacker, outback",1.0,30.89,29894796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,nm0572562,nm0572562,nm0572562,,,Greg McLean,,1.0,Nathan Phillips,2.0,Cassandra Magrath,29.894796,Blockbuster,Medium,High,Blockbuster,nm0572562_Nathan Phillips,4.0,,3.0,1.0,,,,,,,,
1667,523271,Mashdi Ebad,6.0,1,Released,1953-05-09,10000000,120,False,1000000,tt0347510,fa,او اولماسین بو اولسون,"The title character is a tight-fisted rich old man who has recently fallen in love with ""Golnar"", the beautiful daughter of ""Rustam-Beik"", a bankrupt tradesman. The father who is looking for a way to pay his debts, concedes to their marriage. But Golnar loves a young beau named ""Sarvar"". Mashhadi Ebad finally wins the day and prepares for the wedding ceremony. On the wedding day, however, the tides turn and Sarvar manages to make Mashhadi Ebad not only disappointed by the union, but also bound to paying back all his debts to Rustam-Beik.",0.6,Mashdi Ebad,"Comedy, Music, Romance",Asre Talaie,Iran,"Azerbaijani, Persian","mashhadi ebad, مشهدی عباد",1.0,10.0,9000000,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1173144,"nm0354495,nm1173144",nm1173144,,,Samad Sabahi,,1.0,Asghar Tafakori,2.0,Ma'soomeh Khakyar,9.0,Blockbuster,Medium,Low,Blockbuster,nm1173144_Asghar Tafakori,,,,,,,,,,,,
1668,10338,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,6.753,147,Released,1965-06-16,29950000,138,False,5600000,tt0059797,en,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,"In order to boost circulation of his newspaper, Lord Rawnsley announces an air race and offers £10,000 to the first person who can fly across the English Channel. But one of the participants, Percy, plots to sabotage his competitor's planes. Will Percy triumph?",11.152,20th Century-Fox Presents The Motion Picture That Sets Comedy Ahead 100 Years!,Comedy,20th Century Fox,United Kingdom,"English, French, German, Italian, Japanese","aviation, eiffel tower, paris, air race, prize, reproduction, vintage aircraft, stereotype, multinational, 1910s, benny hill",5.6,29.95,24350000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,nm0002175,"nm0203766,nm0002175,nm0244909,nm0599652",nm0002175,,,Ken Annakin,,1.0,Stuart Whitman,2.0,Sarah Miles,4.348214285714286,Blockbuster,Medium,High,Blockbuster,nm0002175_Stuart Whitman,3.0,1.0,2.0,,,,,,,,,
1669,28200,Sylvia,5.8,106,Released,2003-10-17,10000000,109,False,7000000,tt0325055,en,Sylvia,Story of the relationship between the poets Ted Hughes and Sylvia Plath.,9.664,Life was too small to contain her...,"Drama, Romance","Focus Features, BBC Film",United Kingdom,English,"infidelity, beach, boat, writing, poet, biography, love, snow, drinking, woman director, 1950s, female writer",7.0,10.0,3000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,nm0420422,nm0003164,nm0420422,,,Christine Jeffs,,1.0,Gwyneth Paltrow,2.0,Daniel Craig,0.4285714285714285,Success,High,Medium,Success,nm0420422_Gwyneth Paltrow,1.0,,1.0,,15.0,1.0,1.0,3.0,,,,
1670,16337,The Texas Chainsaw Massacre 2,5.649,750,Released,1986-08-22,8025872,101,False,4500000,tt0092076,en,The Texas Chainsaw Massacre 2,"Chainsaw-wielding maniac Leatherface is up to his cannibalistic ways once again, along with the rest of his twisted clan, including the equally disturbed Chop-Top. This time, the masked killer has set his sights on pretty disc jockey Vanita ""Stretch"" Brock, who teams up with Texas lawman Lefty Enright to battle the psychopath and his family deep within their lair, a macabre abandoned amusement park.",26.399,After a decade of silence... The buzzz is back!,"Comedy, Horror","Cannon Group, Golan-Globus Productions",United States of America,English,"vietnam veteran, radio station, yuppie, texas, dark comedy, gore, sequel, revenge, murder, decapitation, slasher, chainsaw, car accident, masked villain, chili, cannibalism, human skin mask, female dj",4.5,8.03,3525872,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001361,"nm0141281,nm0001361",nm0001361,,,Tobe Hooper,,1.0,Dennis Hopper,2.0,Caroline Williams,0.7835271111111111,Success,Medium,Very Popular,Success,nm0001361_Dennis Hopper,4.0,2.0,,2.0,5.0,,,,,,,
1671,280186,Rasathanthram,6.6,16,Released,2006-04-07,3500000,157,False,590000,tt0770203,ml,രസതന്ത്രം,"Rasathanthram tells the story of Premachandaran(Mohanlal)  who is a carpenter with a few secrets and lives along with his father Balan Master(Bharath Gopi) and works along with his friend Manikandan (Innocent). They are now working in a house near the house of a rich landlord. Kanmani (Meera Jasmine), who was sold by her mother works in that house as a servant and is ill-treated.One night, Premachandran goes to his workplace to take his tools. He sees Kanmani moving out of the house and gets puzzled. He follows her. She was on the verge on committing suicide. he decides to save her from the hell and promises her a job somewhere far away.But the police are looking for her everywhere and he had to hide her somehow. That is when they chance upon the idea of disguising her as a man. Kanmani fall in love with Premachandran but he doesn’t reciprocate—she couldn’t understand why",2.01,,"Drama, Comedy, Family",,India,Malayalam,,0.59,3.5,2910000,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm0030791,nm0030791,nm0030791,,,Sathyan Anthikad,,1.0,Mohanlal,2.0,Meera Jasmine,4.932203389830509,Blockbuster,Medium,Low,Blockbuster,nm0030791_Mohanlal,1.0,1.0,,,17.0,2.0,8.0,1.0,,,,
1672,48303,Certified Copy,6.971,359,Released,2010-05-18,7736632,106,False,7000000,tt1020773,fr,Copie conforme,"In Tuscany to promote his latest book, a middle-aged English writer meets a French woman who leads him to the village of Lucignano.",10.335,,"Drama, Romance","MK2 Films, BiBi Film, The Antria Group (TAG)","Belgium, France, Iran, Italy","English, French, Italian","wedding anniversary, italian art, tuscany, italy, pair of earrings, estranged father",7.0,7.74,736632,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,nm0452102,"nm0452102,nm0253428",nm0452102,,,Abbas Kiarostami,,1.0,Juliette Binoche,2.0,William Shimell,0.1052331428571428,Success,High,Medium,Success,nm0452102_Juliette Binoche,,,,,14.0,1.0,1.0,5.0,,,,
1673,1237379,Viva I Romantici: Il Sogno,10.0,1,Released,2011-11-22,392000,0,False,50000,,it,Viva I Romantici: Il Sogno,,1.383,,"Music, Documentary",Ultrasuoni,Italy,Italian,"concert, semi-documentary, live music, music",0.05,0.39,342000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,6.84,Blockbuster,Low,Low,Blockbuster,,,,,,,,,,,,,
1674,339397,Café Society,6.457,2543,Released,2016-05-11,43763247,97,False,30000000,tt4513674,en,Café Society,"The story of a young man who arrives in Hollywood during the 1930s hoping to work in the film industry, falls in love, and finds himself swept up in the vibrant café society that defined the spirit of the age.",9.937,Anyone who is anyone will be seen at Café Society.,"Comedy, Drama, Romance","Perdido Productions, Gravier Productions, FilmNation Entertainment, Amazon Studios",United States of America,English,"new year's eve, baby, love triangle, gangster, marriage, letter, love, murder, unrequited love, secretary, hollywood, los angeles, california, older man younger woman relationship, socialite, uncle nephew relationship, neighbor neighbor relationship, 1930s",30.0,43.76,13763247,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000095,nm0000095,nm0000095,,,Woody Allen,,1.0,Jesse Eisenberg,2.0,Kristen Stewart,0.4587749,Success,Very High,Medium,Success,nm0000095_Jesse Eisenberg,19.0,6.0,6.0,7.0,7.0,2.0,2.0,2.0,,,,
1675,10155,U Turn,6.609,642,Released,1997-10-03,6682098,125,False,19000000,tt0120399,en,U Turn,"When Bobby's car breaks down in the desert while on the run from some of the bookies who have already taken two of his fingers, he becomes trapped in the nearby small town where the people are stranger than anyone he's encountered. After becoming involved with a young married woman, her husband hires Bobby to kill her. Later, she hires Bobby to kill the husband.",13.745,Expect the Unexpected.,"Crime, Drama, Thriller","Canal+ Droits Audiovisuels, Illusion Entertainment Group, Phoenix Pictures, Clyde Is Hungry Films","France, United States of America",English,"small town, robbery, gambling debt, arizona, wilderness, kiss, car garage, misanthrophy, money, police officer, desert, neo-noir",19.0,6.68,-12317902,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,nm0000231,nm0725983,nm0000231,,,Oliver Stone,,1.0,Sean Penn,2.0,Jennifer Lopez,-0.6483106315789474,Flop,High,High,Flop,nm0000231_Sean Penn,12.0,1.0,6.0,5.0,18.0,3.0,4.0,5.0,,,,
1676,553,Dogville,7.778,2194,Released,2003-05-19,16680836,178,False,10000000,tt0276919,en,Dogville,"A mysterious woman named Grace hides in a small mountain town from criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville.",15.67,A quiet little town not far from here.,"Crime, Drama, Thriller","YLE, Zentropa Entertainments, DR, Trollhättan Film, Memfis Film, France 3 Cinéma, Slot Machine, Liberator Productions, Nederlandse Programma Stichting (NPS), Isabella Films B.V., Pain Unlimited GmbH Filmproduktion, Something Else B.V., Sigma Films, Zoma Films Ltd., ARTE France Cinéma, SVT, WDR/Arte, Film i Väst, Edith Film, Invicta Capital, 4 1/2, TV 2","Denmark, France, Germany, Netherlands, Norway, Sweden, United Kingdom",English,"friendship, bondage, rape, police, village life, refugee, blackmail, mountain, american dream, bank robber, last judgment, mountain village, exploitation, rocky mountains, woman martyr, physical work, wanted poster, forced labour, slavery, recession, hoodlum",10.0,16.68,6680836,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,nm0001885,nm0001885,nm0001885,,,Lars von Trier,,1.0,Nicole Kidman,2.0,Paul Bettany,0.6680836,Success,High,High,Success,nm0001885_Nicole Kidman,4.0,,1.0,3.0,24.0,2.0,5.0,3.0,,,,
1677,52413,A Blood Pledge,5.372,47,Released,2009-06-18,3470000,88,False,125000,tt1565058,ko,여고괴담 5: 동반자살,"Four friends pledge to commit suicide together but while standing on the ledge, only one of them actually jumps. Her ghost begins to haunt the remaining friends until the pledge is fulfilled.",6.053,We're gathered here to pledge to die together.,"Horror, Drama, Mystery","Cine2000, Lotte Entertainment",South Korea,Korean,"suicide, supernatural, gore, high school student",0.12,3.47,3345000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1155681,"nm11445202,nm15595759,nm15596527,nm15594997,nm1155681,nm11445201,nm11445200,nm15596532,nm15596534,nm15595760,nm15596529",nm1155681,,,Jong-yong Lee,,1.0,Son Eun-seo,2.0,Jang Kyeong-ah,26.76,Blockbuster,Low,Medium,Blockbuster,nm1155681_Son Eun-seo,,,,,,,,,,,,
1678,47070,Brenda Starr,4.3,17,Released,1989-05-15,67878,93,False,16000000,tt0096978,en,Brenda Starr,"Fearless reporter Brenda Starr needs a big scoop if she wishes to retain her lofty status within the world of journalism, so she ventures deep into the Amazon to investigate a story involving a mad scientist's plot to blow the planet to smithereens. Her investigation pits her against a collection of dastardly villains and the myriad dangers of the jungle.",4.158,"The Germans, The Russians, British Intelligence, and The C.I.A. are after her. Everyone’s favorite reporter is hot on adventure’s trail!","Adventure, Fantasy, Comedy, Romance","New World Pictures, AM/PM Entertainment, Tribune Entertainment",United States of America,English,"central and south america, comic-strip artist, based on comic, reporter",16.0,0.07,-15932122,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0589228,"nm0832086,nm0118018,nm0258286,nm0582105",nm0589228,,,Robert Ellis Miller,,1.0,Brooke Shields,2.0,Timothy Dalton,-0.995757625,Flop,High,Medium,Flop,nm0589228_Brooke Shields,,,,,1.0,,,1.0,,,,
1679,321187,High School Musical: The Challenge,4.524,22,Released,2010-02-05,1149000,90,False,50000,tt1439229,pt,High School Musical: O Desafio,"A new school year begins; students are invited to the first music competition, but only one band can win.",2.488,More dreams to conquer,"Music, Romance","Total Entertainment, Walt Disney Pictures","Argentina, Brazil",Portuguese,,0.05,1.15,1099000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,nm0735083,"nm0058302,nm11135832,nm0481345,nm1419713,nm2263833",nm0735083,,,César Rodrigues,,1.0,Tadeu Aguiar,2.0,Paula Barbosa,21.98,Blockbuster,Low,Medium,Blockbuster,nm0735083_Tadeu Aguiar,1.0,1.0,,,,,,,,,,
1680,866362,ATL 2: The Homecoming,10.0,2,Released,2021-08-31,31200000,115,False,3000000,tt11784624,en,ATL 2: The Homecoming,"As four friends prepare for life after high school, different challenges bring about turning points in each of their lives. The dramas unfold and resolve at their local rollerskating rink, Cascade.",3.128,,"Drama, Comedy, Mystery","Overbrook Entertainment, Sweet Tea Pictures LLC",United States of America,English,,3.0,31.2,28200000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm11352332,\N,nm11352332,,,Balanzario Tonatiuh,,1.0,Balanzario Tonatiuh,2.0,Ismael CruM,9.4,Blockbuster,Medium,Medium,Blockbuster,nm11352332_Balanzario Tonatiuh,,,,,,,,,,,,
1681,401,Garden State,7.088,1672,Released,2004-07-28,26781723,102,False,2500000,tt0333766,en,Garden State,"Andrew returns to his hometown for the funeral of his mother, a journey that reconnects him with past friends. The trip coincides with his decision to stop taking his powerful antidepressants. A chance meeting with Sam - a girl also suffering from various maladies - opens up the possibility of rekindling emotional attachments, confronting his psychologist father, and perhaps beginning a new life.",17.99,,"Comedy, Drama, Romance","Fox Searchlight Pictures, Double Feature Films, Jersey Films, Camelot Pictures, Large's Ark Productions, Miramax",United States of America,English,"new jersey, unsociability, paraplegic, expensive restaurant, loss of loved one, pop culture, difficult childhood, ecstasy, strangeness, epilepsy, lethargy, answering machine, single, marijuana, los angeles, california, psychiatrist, grave digger",2.5,26.78,24281723,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0103785,nm0103785,nm0103785,,,Zach Braff,,1.0,Zach Braff,2.0,Peter Sarsgaard,9.7126892,Blockbuster,Medium,High,Blockbuster,nm0103785_Zach Braff,2.0,,1.0,1.0,2.0,1.0,,1.0,1.0,,,1.0
